PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,PC23,PC24,PC25,PC26,PC27,PC28,PC29,PC30,PC31,PC32,PC33,PC34,PC35
0.6673214421808936,-0.8113579101049778,-1.1360378486138634,0.7638630992699178,-0.4812131452364022,-1.0074583904954653,0.8049730233378221,1.511289392313495,1.1339847138887131,0.5676165143619951,1.6937451835445716,-0.1591153308558849,0.1570881918077243,-0.5406943238238716,0.4668183977304514,-0.2004158011160743,1.3321555619936456,0.24497083740719533,-0.5059542436761626,-0.7057326252414012,-1.7030808186056825,1.7694787767707634,0.9703445684256816,-1.101098999724909,0.43670815957239006,0.4010162926984766,0.2528805573061666,0.20190364267598127,-0.7686372379625667,1.227834256633494,0.7711079663465219,-0.9922226608449137,-0.11485902265441285,0.9104894810233045,-0.7395639201525119
-0.5720175354640644,-0.6276565735267572,2.2246298508518954,1.702900976693298,-0.3963676415508389,0.41864037066295134,-0.2514345297700769,-0.5065257251209996,0.32195293323590174,-0.38969756003739625,-0.12423467092548506,2.7337522609107507,-0.6818140112454091,-0.38091169639560307,-0.21216210626423404,0.29881785276231415,-0.354027269439022,-0.25682083672478156,-0.8501060496364536,0.4357792813530496,-0.665988769440908,-0.13529323169650764,-0.2422435266107558,0.10786020439845419,0.04344022642262299,-0.12696383720668142,0.27468393231368243,-0.5325111821482205,0.5014586072274105,-0.34393849233566687,0.04313863809829715,0.7886765234152542,-0.1823709564705692,0.5142444589002371,-0.1581121640485554
-1.0472284217541998,6.683185289735704,1.8734785609137905,-2.0827962188843365,-0.16165593224933886,-0.40033895584506907,4.102894778742285,1.2026058952139353,0.05017524052763416,-0.5801722658011342,0.5022009344698065,-2.928003440617247,-1.2895887471761038,-3.042750600396794,-0.722422583404254,-0.696002080565928,-1.2973160978211578,0.5735074166220288,-1.8872000644904297,-1.2280175033418246,1.9033675816745368,1.0660000098154228,0.42989489558484395,1.5159503975478856,-3.7283416497532778,7.448214169326674,6.773750709096444,-1.48428897625256,3.4273420477416825,4.631736256640978,3.6317022812989594,4.259290490568668,0.9225622046988997,-1.407206590484855,-0.010631016388531865
-1.260034421830987,0.5993445485853952,-0.9271825746591363,-0.8213421240172654,-0.46150671929706316,0.6491997852729815,-1.9435297016012338,0.8411503959845512,0.2533175445374707,0.19816378591017392,-2.4140584822888163,-0.6888542602983554,-0.5252868955777978,-0.05736570657830623,0.7799227584023055,-0.8299512518990562,1.8794087536606279,-2.0341058086678956,1.7737786527445827,0.9990102551096975,-0.8125227037943696,0.21811091498168844,-0.6149680916442227,0.8507697087881799,0.278314754835698,0.1670482347477164,0.10757391329189246,-0.24839047023022645,0.18790639354519775,-0.5744179274750095,0.2795581348138408,-0.002310582243287426,0.4380260769035838,-0.23572039487551313,0.7278539624873053
-0.09521983453452271,-0.026721762335842815,0.6141769706766189,-1.0128577259993559,-0.025169673255777437,-0.694121985902234,0.5833793826314206,0.37496921900553154,-0.35591605350821937,-0.09062142913266037,2.126468734286204,-1.7073533345505545,-0.940516525554059,-1.443355423515069,0.5725958912008969,-1.0076236560333611,-0.9397692345237065,0.9725863437948012,-0.26170577642176096,0.03584530109162222,-1.4743010592021102,0.05621274522904633,0.29794033483506477,1.1601135132748595,0.4919810783709525,0.3962868271510216,-0.541645341517001,0.38653153088628694,-0.22238092512849622,0.03786481848416944,0.05338080152962365,-0.18605964809468492,0.33816199592681084,0.25787545221969,0.1070504149119179
-1.407012583294664,-2.7565407763091425,4.705959525086375,-1.6864048203070732,-0.1554624905059386,1.9827057113087665,-1.9969599782249188,-1.6131358094906347,0.8622952437255539,-0.10308781341687201,0.5822323766291583,-1.0354087486574495,-0.21001812875102555,-2.959638684132298,-0.8492008389518725,0.02623603200730824,0.26200403100357905,0.4826509293477648,2.9488067008734213,-2.422762551240413,1.0512631317809489,1.36619219836217,1.4320586580754509,-1.5254742835287194,-4.211254895446406,0.8525193786222978,-0.7278991803030446,0.3702539115449535,-0.32951618170945507,0.22084662160302426,0.09645404407782894,-1.7651477369501336,0.962005705017141,-1.4710555614694603,0.5634071602392559
-0.8266736090744149,-1.6740773377522502,1.709377461545338,-0.5378723471628671,1.752213216668841,0.8029493978163089,-0.9314113417984686,1.057008694268893,-0.8199487912341514,0.3241090692879912,-0.790654556756067,1.932530400292528,-1.3388748486080884,-1.016356378928691,-0.900695297755583,-1.1384752578481165,-0.022912083443468102,0.45656670778007785,1.439769829931724,-1.3591442800750058,0.7077997447288357,1.2864813315980124,0.6482066435581278,-1.6193443002417567,-1.744645769649015,-0.2810964521711161,0.22960933921144705,-0.10110701214055044,-0.7382438749020639,0.5590140114976064,-0.4937862593714611,-0.5241974094397006,-0.6600914789784037,-0.2714937771293942,-0.8148288067078671
-1.0030937356236411,-0.23361414161956695,-2.155895963493043,-0.3586156362750408,-0.05615779179711335,-0.6709729173149568,1.1342898831306591,0.07421616034778912,0.08419565174637851,-1.9842988707225748,-0.4959394664373694,0.2513966955136214,3.4946272358120885,0.15009592873736974,-1.323741163987134,0.43579139163087993,-0.7518360673361966,-0.135666797159124,-0.9306368875739329,-0.5911403935419804,-0.749031021473124,1.579875907355461,0.43507902082975924,-0.4855141809363282,-0.7213429229331426,0.10456408778596811,0.230887905400754,-0.019545491655683346,0.1007330624939685,-0.038226639116739014,0.10665723501712972,-0.3570370968530835,-0.22714561291400834,0.5930744086327404,-0.5899393047636934
2.8153132952397484,0.3801416666183208,0.7732789946819945,-0.09019001840980176,-0.38330733640419035,-0.32988000763734526,-1.0605106538609255,0.0075588743557516505,0.594273746369764,1.0481337781674567,1.3591609777820008,1.0045036179047282,0.6832546839026434,-0.25498505386299314,1.242002359484641,0.02593956431267917,0.9480315336246712,1.3192178499836458,-0.3280852122260953,-0.1509492028504086,-1.188740568305746,0.12915665534816326,0.29856348398702304,0.8344007486804829,0.4547731111927356,0.6318400933935959,-0.3281257205856141,0.17732375065876055,-0.74485154590257,0.8355430840478304,0.3589545315067508,-0.25602483543510446,0.03659173216617666,0.21658260454620992,-0.6234900175430083
1.2602444765589926,-0.17729365187899312,-1.3624340824354317,-0.5092828985328846,0.5823858857192957,1.696842987733355,-1.566016641832025,0.10295394678446414,2.0954102413685067,1.541876565814365,0.4511262435519858,-1.4772274827174976,-0.6240197968475434,-2.139036708338144,-0.4634091409353047,-0.010831947506536618,-0.603740372582914,-0.1770162722729386,0.9950631592097761,-0.08996372419118075,-0.3330995096127614,-0.7183398061751594,0.4098576557425897,0.6997184387368486,-0.004257676833992182,-0.25082557385520005,0.6199703941146083,-0.042729382309335706,0.8469042303927774,0.13740041700542957,-0.53382004065622,0.36272380211538235,-0.5917715859364311,-0.4421513546915791,1.1212856132701194
-0.9280298211200934,0.6735189225926823,-0.017702685860060775,0.2411737896780575,-1.7574472986213794,-0.8263930227990456,-1.6591261788738616,-0.10371027013113818,-0.6548144069801561,0.3436969343171039,1.264969352709665,0.20427357911123986,0.45621743632694356,0.42631381879259844,-0.12424531768302016,1.9696964861610562,-0.1832468004008449,-0.889388491577514,-0.5285354448623101,1.9835749647020295,-0.15128130436244513,-1.0845868129974565,-0.6841250234275654,-0.061874279198850246,-1.1963893238914143,-0.8165015373286112,0.08926500019875605,0.5542365505796771,-1.6758173237945293,1.7378991022122985,-0.3225121106915761,-0.2632944555852149,-0.3744832115688933,-0.20346409558508557,0.27768870292554004
-0.6547839098888826,-0.4158750754596314,-1.49707944590162,-0.8401671431344253,-0.23412058786790632,-0.004049066623987157,-0.18879439529386627,-2.031901811701036,0.3017761587623313,0.5605728235973482,-0.5670429429379851,-0.10745967342359254,2.2920814517974786,0.6212550283617245,-1.6185627577359958,-1.599070589843096,-0.7769852559034032,1.1270567024615232,0.414538708068579,1.9431296901649953,0.2080291716632226,1.4493862586388193,-1.1665261898581911,-0.3067942369983328,-0.15331001203334158,-0.0035149682645941433,0.2458642342981445,0.0473499096088239,0.30780523239279656,-0.8637336855178179,0.4810230076562688,0.36990092537378766,-0.029158500579799063,-1.4804843197225115,0.48412949179514675
-1.1631066836431048,-0.7708789822826299,0.693577257874896,-0.12787558387062378,0.5545101420681118,0.09438813541051515,0.07671200652980299,-1.5099732025778156,-0.15413932352929574,-0.6098431558966091,0.5455923518560106,-1.0551003265079757,-0.3635205662625511,-1.3769719864715102,-0.28098400909698623,0.28569160281506595,-0.5653617440597434,0.0691979775729835,0.6975391211215897,-0.22301309018497267,-0.9207346131897896,-0.45735227827354374,0.4475507233188953,0.1690663834907045,0.3223945532211825,0.0013209972563763468,0.17359460826548026,0.2202228139387331,0.08040436123981451,-0.0406643519873274,-0.1418794079350223,0.057467366312709725,0.06802241537243776,0.19492450195107894,0.335363537792524
2.7445901862537623,0.027721863628575913,0.31977992916473025,-0.7433438002607216,0.3265377262773542,-1.7356045371713715,-0.7559542295815657,0.5827254713382503,0.6741976898946586,1.15757554636358,-0.007225365654992709,0.05420756159847104,0.28158943705977446,-0.5504564043734023,2.7255002735944247,-0.4235746841976062,1.1425307107087987,0.5792786066700677,-0.07070423142227061,0.15389090476876122,-0.9031127650552554,0.5827947052110056,0.1376217966274969,0.33274610070122007,0.19577494605563156,0.533919210793406,-0.28489207470528777,-0.02667209194343527,-0.4853298251144459,0.21204991208356186,0.45373522886442436,-0.4103408151458196,0.14820774485887758,0.1908491351509499,-0.5186626256327224
2.1248370791475812,-0.485417621935311,-0.3156090301585157,-0.16852008224661,-1.106263724368551,2.7496257096996946,3.39163043578934,0.2866279005680526,0.49615079443691545,-0.5775637488888687,1.1285726930462032,0.231897879026391,-1.3399850787911165,1.4022940055938027,1.3598236347661787,-0.261524165734768,-0.47701434276334537,-1.3139233825790615,0.7776459720271293,-0.17964519497874465,1.6143530273795448,-0.3117690306300055,-0.6140190430013969,-0.5119846304869855,0.14384547869933614,-0.40979662027675234,-0.8808940300305669,-0.03499685133067909,0.20292161595895222,-0.5369021770235943,0.1455777952005703,-0.7943730523234228,0.6737880475638944,-0.272689351144815,0.2585370738815468
2.7512134831240744,0.3743983746275941,0.7443451768516173,-0.036232649718862024,-0.35800862500359015,-0.9726146571425685,-1.2572874806770262,0.13907769033182124,0.3541058840721126,1.3279722979950597,0.1681600518356224,0.6863312297273576,0.8366561497618906,-0.7968914444972628,3.106755311931937,0.05927456896108903,1.2464904178465415,0.7739156407187291,-0.19676716781467193,0.1886362435081802,-0.9028888938768155,0.45766208777319134,0.039690245825456015,0.7637671692076036,0.41481528516748234,0.7210929005692132,-0.35882311340790835,0.014591827016529996,-0.6569092081227392,0.5126510748402268,0.5394020263794743,-0.24824189388410356,0.16278070616170623,0.3539969332673658,-0.7694078531528368
2.6930308114802792,0.6984504241331996,0.5370912631122061,0.16700183378264125,-0.639941329759826,-0.8472228802368701,-0.39860401568176906,0.2177900381607093,0.8824863728100799,0.1479749954924668,-2.12009350728564,0.507166928681989,1.6393625156860965,-1.5165646652015177,1.8230870846587373,1.5347143573494884,1.2641286874860451,0.8217038145088796,-0.16268029453140745,-0.18498497869523922,0.2869246967933799,-0.3779621358145042,0.03486162365576095,0.9527215903070262,-0.07956579540081475,0.4985811362718963,0.11821788776947734,-0.18570243715802956,-0.4817282490560205,0.3483222220656138,-0.15306913010383763,-0.304619497558801,-0.45065084991601523,0.5008519385972897,-0.5144444834121623
0.5579897592893375,-0.21524071681995227,0.39500187542350695,-0.9297354811131189,-0.8875077436771267,-0.8089677095136835,0.33583779827855037,0.7586234100052797,1.7503552371748858,0.2561331450198252,0.7533525429803163,-1.7759241562220422,-0.4548980467272263,-1.9462817405875712,0.28197660056781926,-0.27776047364378414,-1.4317571550396817,0.2577636085900016,-0.7634496856500773,2.00658145704722,-1.3687585843273753,-1.655009897490129,0.5824836387806436,0.9266090961902879,-0.9123121338653121,-0.4428743536174602,0.005483391661473802,0.6893587298300005,-1.6349366234911147,1.924306031527357,-0.2093391528774327,-0.7470475515362062,-1.1924708990839947,0.2858524891463239,0.8195462942790303
0.06985364088768133,-0.8071475945271183,-1.392265407214166,-0.641861813781363,0.7427274124396097,2.040436377220641,0.8378786274109278,0.9241693183173729,-1.458464888859828,1.2204117112136272,-1.0301061136961265,-0.10181830714836258,-0.38601925136185666,1.200171375331781,-0.06943564877493527,-0.0032131638722452953,0.5437699783958552,2.3794759734055657,1.120267435219391,0.7072291944996478,-0.697451745270048,-0.49837726571638064,-1.051093854650115,-0.3478409253453848,0.1180247186696179,-0.08898406009858839,1.0567225109530263,0.060522827543724254,0.08451580206473029,-0.19481039227957545,-0.06824161204741264,0.24545675560115215,-0.5304072981001636,-0.015197070652437274,0.6976628724908066
-0.8544319228847868,-0.11861165548367109,-1.2464190389765608,-0.7921609867900539,-0.0678011129116585,-1.8023183280740076,-0.32949004872324156,-0.8824251064827925,-1.0198607966603224,0.637351174851422,-0.046594478829489326,0.3055352010821993,0.4768965502198625,0.12176902478416295,2.570541652011638,-0.591739795132622,-0.3220857960837175,0.22104885036461028,-0.31014094916758206,0.11989709165359197,-0.8351100236364595,1.712738368954061,-0.31592261181638837,0.5516654223244558,-0.3971100495221471,0.4529515944588351,-0.7656315673144375,-0.03639437117244458,-0.024160331921188213,-0.47319872428578824,0.16330080873598854,0.03071192052688834,0.9630059859484051,-0.22521014029675715,-0.38565631855697463
0.4217328242583047,-0.48532646334075336,0.15314919759080167,1.134525369111964,0.8981502461506183,-0.43340242897669,1.0787655631672453,2.0311559366906167,0.5660017515860812,2.050633700422664,-0.8828854563604842,-1.1322221669835435,-0.4375373719507623,-0.6009514752083261,-0.519082319066636,-0.49291549863506234,-0.29159652024647004,1.1029436616841604,-0.5022694008810262,-0.024481943781915066,0.07975229250765273,-0.3690449132572571,0.7958785042993219,0.4838206218117757,0.6261204140590874,0.5262142046337074,-0.6189031822655247,0.4904311479958609,-1.0094816852778692,0.960364546755427,0.4581471908257337,-0.5437285950608874,-0.33961243254322004,0.32097938744282073,-0.21068390003163287
-0.20792588338003978,-0.4499935287289939,-1.3337688785653072,-0.048775245540173796,0.7878158311556276,-0.5673217982338002,0.590541065557763,-0.3615418654909338,-1.5395081751263608,1.8270222268564447,-2.1951471795499287,0.3504398547371749,0.7999793934016315,-0.21653327407882567,1.4805910226386203,-0.15113004450982723,-1.1487917219659458,-0.4330588275209427,0.17002754011246732,0.15349561893042452,-0.019346180273805472,0.861470073063765,0.19277847720278724,0.4285802950732201,-0.5191095648313784,0.517602970589617,-0.38144014864342063,0.04811465090456425,-0.3335122341244318,0.042244244890348656,0.302401589753583,-0.07232419228764769,0.13295295845792948,0.38466529487001955,-0.5483056176311222
-0.9062304552815394,2.438285807397472,-0.760814428471027,0.5601808735353481,2.7093709161136625,-0.37198728463134495,-0.6230956914505976,0.1198200517533953,-0.5311113645875976,1.5209009025200202,-1.779649515249392,-0.6719171929559109,-0.21099423945106627,-0.1247425789764365,1.7166471241405095,0.3357973535049748,-1.2589629857407818,-0.9048027611799533,1.073450849100111,-0.4918924808790055,0.3699461776399451,0.16309882697169467,-0.28895531272146496,-1.0543835768536234,-0.07178960591195006,-0.30777859989980433,-0.002236352749352028,0.1960184569622428,0.011810634333702861,-0.014355734346169036,0.238618579070518,0.5042543059985661,0.13874945334871738,0.10102874554101643,0.28167249968131347
-0.17276580720537296,0.051824834565580104,-0.23204260041609212,-0.4294730657739387,-1.1628107700313912,-0.8620389143478259,-0.9275347302000213,0.6639365503910618,0.629000527618483,-0.7946234589770427,-0.16421789383674784,1.5481424446245118,-1.1824283311153228,-0.4387503727551537,-0.21499792422688924,-0.5191329900258079,-1.1469271105485452,-0.6459184597543963,-0.9049016694082449,1.465685172903481,-0.668432034406374,-0.6207007320576521,-0.6457761223423887,-0.6323850100386482,-1.1011186216076496,-0.8452375863457939,0.3718850458669068,0.3357935069214961,-1.770855869458682,1.6973861744782832,-0.12727603310818936,-0.25634190745132474,-0.6884569371148201,0.01662131743296163,0.43782179875176824
-0.22732709141483506,-0.09206977716576184,-1.6370258257064771,-0.8674987502726591,-0.4062865054852523,0.09964847796855467,0.5632612636415784,2.4415727310797517,-0.8968162152167543,-0.844704713331257,0.5386913915010254,-0.16436366866799004,0.9489552600736331,-0.582170473677981,-1.4538705994979064,2.9020759179461035,1.449904430912495,-0.7427260042206512,-0.5990251130312536,-0.19727831252720612,-0.292687970688456,0.3445816336403968,0.2267297647102662,-0.3650463366853805,-0.6360349555254884,-0.2858954591843335,1.0327176715084543,-0.33707779062972587,0.3712795090969687,-0.10040085418495225,-0.5176054616147806,-0.452704197250863,-0.4368739827448588,0.8968102979122133,-0.45666562852065556
-0.9571391363941724,0.3101064337843768,-0.15790171498015998,1.8798768365293776,-0.6885285192097379,-0.6767599918777,-1.143528439743887,0.17882959331357776,-0.36998999950275574,-0.42236489436767094,1.9826570840088131,0.19119057063165198,1.7903055321558232,0.3376776440731342,0.4435238641309376,-1.4656469280231206,0.4844693127735239,1.0823326529798936,0.16699897980506784,-0.5163349715573746,-0.26313730508217564,0.5658735357614061,-0.4201406044107509,0.09080179982519902,0.9682829844184273,0.45504085043226333,-0.5742573574269354,0.4731273900178916,-0.46107168124567427,0.7351147374953025,0.4876064698814826,-0.12882993642356877,0.8278760416217561,-0.4114584818442019,-0.45301550622921943
-0.8721797238931827,-0.9187111671356716,2.56961779293794,0.7805016671372509,0.7482405397280513,-0.49141199591384055,0.8055522730911681,1.0079617944497326,0.8142049697312774,-0.742422968769413,0.3961234208702876,-0.5647269401186279,1.4379072150232435,0.7597558921838902,-0.4863288683382283,-1.118794925147244,-1.079499365817989,-0.19429465006237126,-0.9419681246628125,1.0939814023246202,-0.1794386437188904,-0.6228330852032755,-0.02297233955174493,0.399395936936098,0.10368302146616834,0.028259463869734828,-0.22301885571423347,-0.2386727401466834,1.0541789910206039,-0.9170966256748273,0.29476935613275373,0.3933639528006556,-0.3533819485942621,0.18486922278091833,0.1137806374505804
-1.1175821613512367,-0.38826831729252387,-1.6103389994150632,-1.0104981339116874,-1.393233299516644,-0.04200310706317709,-2.344420151842126,0.6889884159608188,-0.16511678525432957,0.3791147590149881,-1.5256091019294526,-0.5863958288230929,-0.5846296771730869,-0.42840449663230823,1.5000076901921575,-0.30350823901427254,-0.2933464152580508,-0.5340370818345441,0.8019624770045185,0.76794394577644,1.0711881466202366,-0.9689607044338598,0.7328624880500945,-0.18704324362385888,0.5260222461991929,0.22252682419757516,0.4092803681015683,-0.273381203993301,1.2344308173200385,-1.1240621861928015,-0.22276299263596566,0.4926461435946296,0.4361723016699387,-0.7858086548325776,-0.6546076707056415
-1.3625219671430129,-0.5476070387415374,1.9281477369447402,1.8415851075073717,-0.3065876083087096,0.318513505120245,-0.41886809394274904,-1.0493013170521235,-0.053174189542428134,-0.28870873669528735,0.24877258824466145,0.8702098902095433,0.4805041599725925,0.29120551533789485,0.4040253304408435,0.8751696411589786,-0.08139551063416339,-0.17785702220568367,-0.2704507474011258,0.4990163117149845,-0.6809111055152072,-0.44244418177872313,-0.17696948367745538,0.18204503008758247,-0.009637213009553452,-0.14015773919717595,0.18492944322677624,-0.344181877545548,0.7984466233116649,-0.5768460604419599,-0.09380534487227556,0.723249857534047,-0.02781098764468674,0.3604952211430852,0.11261406509786696
0.872128779485747,-0.29511848062369356,-0.3922306565424395,-0.6585484224757665,0.6959650740114465,2.015875697502886,0.909818074549047,0.7573099943632482,-0.967469608210415,-1.8714985952200838,1.3216717438987418,-2.057310254994896,-1.5478128226432055,-1.6243003226862007,0.22636443509680532,-0.5272148985894434,-0.4144206231978951,-0.3864839215402508,-0.6180824273323117,0.9202870015458127,0.562725218378004,-0.6882692335405811,0.159517733160587,1.791288857630192,0.4238510963550442,0.3309050597489687,-0.26665100410474674,-0.053872801706687304,0.4654479419952847,-0.6735917334645866,-0.09339181372721463,-0.6351830476904335,0.1806838960082324,0.10421254679118595,0.14185758410583546
-0.3663960536710195,-0.5219163807094829,0.8029481258580817,-0.6840078690950223,-0.12455370173193392,-0.40923472316513587,1.1492754817919038,-0.8480026018533977,0.08656238010177134,-1.3302339052078849,-0.2315281402297403,-0.8122832219469898,0.28345954950016994,-2.031576294033137,-0.6438861260988478,0.9361368030251532,-0.31329815789602744,0.4752950179889856,0.8938288685916514,-0.9312179555506169,-0.41143137440958416,-0.7893066519150398,0.3571245938237542,0.4978023583844674,0.026326092630499558,0.09279325346126521,0.5050727847864103,0.12897378807182225,0.05534358798602368,0.1937575085123764,-0.6295635621723783,-0.2084355647633025,-0.26128521383568926,0.466741475204488,0.2382589855171756
0.8793607637111174,0.641874657468738,0.2692739392161444,-0.743397691826476,-1.922761032564945,1.5739923012143129,0.35141279423593386,-0.07416549114609844,0.3456467451141928,-0.2620490350555872,-1.4494316530501554,-0.7032279211631636,-1.3079832185755107,2.4541574956954064,-0.7643688360676734,-1.2884278642247091,0.727130200244343,-1.7555537948017381,2.073994273170482,-0.406118885468578,-0.8110666681843387,0.48759689743061546,-0.6524268095459533,0.19195370460086017,0.04264702109360802,0.282052229643954,0.1465785717944207,0.10743028769518415,-0.41731680453285064,0.08759719032519828,0.2361589617550164,-0.4902145981075203,0.1346088187255825,0.17243542439105783,0.8647898534312091
-0.20962401486136642,-0.602866645356469,-0.8947413999054356,1.0730227017890097,-0.933897291211044,-0.23188466392879875,1.0887208580029466,-0.44366959188611915,0.14715777611854775,0.8412424631253272,-0.17246146358085485,-0.7837403165341525,-0.6561275661862841,1.2636458770627201,0.07484160476774737,-1.4163017089527208,1.524228288013204,0.04861576106695812,-1.1711457330080737,-2.5374402479092124,0.3707866191419663,-0.5991764335579041,-0.3171640774491621,0.025338915643592766,-0.3956370471753525,-0.0782687867474644,-0.028598438325100672,0.011739024446493752,-0.26380866472701126,0.6324020330517003,-0.998727620531364,-0.5390598792576694,0.06966594673170576,0.27335541879037045,1.4601649617866022
-0.9690206626094267,0.08329396631694189,-0.8075159123797085,0.7167593319116836,0.5792596190253607,1.995194380289909,-1.3576645270639114,0.9689633424209694,-1.968008676497502,0.883085878041689,-0.4401948978074584,0.6142522245271856,0.553580471327815,-0.4419264789087395,0.15173514927204187,0.5940005047936927,-0.040438483777032,0.5930020843387447,0.2332500672371041,-0.0008089789559678776,-0.4344406984111925,-0.9168540761871995,-0.14834021410368076,0.668103912176434,0.3866920117237156,0.06361956652267024,0.08979135671919561,0.15319508944640975,-0.07381495162028145,0.23718672812991615,-0.06604455524936474,0.4990985540646791,0.08074309409104245,0.32602520873456753,-0.1376759954343435
-0.8344170470989857,0.06683919782799931,-0.5927903793468069,-0.8225575671584475,-1.238022930750708,-1.4698583147895337,-1.037778747425321,-0.5133740293205384,-0.23693985461680864,-0.801131894007268,2.3655472944536298,-1.0512653827666778,-0.5571387309778983,-1.1611877443565701,1.0506364920493723,-0.6498216667970566,-1.143795729708729,0.138756890144097,0.35815120258844,1.0426389396318203,-2.2276779494952126,-0.7224962956073838,-0.2976492813005797,-0.03770999007698659,-0.7946554853155275,-0.6792321069731629,0.1983584981934939,0.8401918921337506,-1.5988248536207166,1.7724971868499797,-0.34835319977452517,-0.4245009380695175,-0.06792670349810244,-0.013429269340916473,0.7830610197103092
-0.9722104282089029,-1.1084157449996999,0.47041977705045523,-0.36678333033512134,1.9181188679026202,-0.0241562713085175,0.382251236135333,-0.5582490417545144,-1.1273220554003882,0.512416301009858,-1.511380022289928,1.713509570862899,-1.0643648363306426,-0.4481684964772534,-1.4069367166952687,-0.1423826827970285,-0.44633424578477837,1.498728426671694,0.5503176701539716,1.052576082180634,-0.704134936428984,0.3421291487080483,-1.166398740757564,-1.2731440571657489,0.6581672066582477,-0.3596048332740644,0.4823296156892663,0.19229219331599115,-0.7440374971846676,-0.21527477345216617,0.6753505676119257,0.6291848645510916,-0.01872588382555932,-0.22624671913715,0.2022833802942858
5.539196125640919,0.6858776016110344,0.8473492555556815,0.5784592017141219,0.773840476340953,0.5575680897212818,-1.0422986572267166,-1.1166460670150606,-2.545544371137935,-3.664038652748781,-0.4384518681199524,-1.257558601691475,0.9991585045409185,1.32737119306354,-0.684112498955716,-1.382831004405234,0.524451857086539,-0.7708581605993365,-1.1983341503038571,0.5744777003360804,0.924212214377756,0.07329094756121877,0.9134263270142606,-0.307014367899972,0.8166495012459589,0.27021319233427077,-1.561300868211774,0.04241499948382061,-0.11990880406145875,0.25164586707422637,0.9236209136553738,-0.4694023151681419,-0.8099462873890884,-1.6902731815251155,-0.2468536511066252
-0.19641006046763845,-0.5839288871984952,-1.6311973757991254,-1.3359102721862939,-1.0919302971944025,-2.5463494143629917,-0.04961276376400635,-0.5390670023876268,-0.8179436630904955,0.6657139410957992,-0.060196987931904034,0.953451001064522,0.011788969358445842,0.4141242694096616,2.8340365217952246,-0.805848881373213,-1.1160483268094932,0.19471614945993712,0.45488834321973753,0.058950216130327145,0.07784398104204837,0.5625922297651025,1.1684956591983746,0.39427807773310447,0.015523798426524094,0.9424184963691625,-0.5941954086320773,-0.04911311696494032,0.5050031755224673,-0.3875224288933942,0.13693307371003627,-0.12382434043042846,1.0550044422429283,-0.37799947711827736,-1.62075056099263
-0.9355110156734217,-0.20234986090871365,-1.4432528765241133,-1.4526352711802342,-0.6158103685948985,-1.3740402388054007,-1.5593097386959278,1.4538625389460595,-1.514948364636854,0.4183156589701206,2.400164446205602,0.4726895397846949,-0.8684157818953383,0.8745481246417226,0.21723574159241307,0.8860608494031166,0.47543404844677767,0.5090691468800865,0.5669476654397835,0.2898077022017102,0.1943747866660097,-1.122201815467822,0.9196171254775113,0.26808546297422103,0.4410514339063279,0.15601766375827839,-0.16796738244546425,0.003553222712483251,0.9059097536231028,-0.5203617753268486,-0.4611387609358258,0.181874681145783,1.133062411990428,-0.8292713347474563,-1.1394898087282734
-0.1785162309304779,0.0032444315317219355,-0.5110337984725526,0.5780752010976102,0.4894795857832315,2.095321245832614,-1.190230962891239,1.5117389343520937,-1.5928815537191718,0.7820970546995796,-0.813202156977605,2.477794595228393,-0.6087376998901867,-1.1140436906422375,-0.4644522874330358,0.017648716397028513,-0.3130702425818906,0.5140382698196467,-0.3464052349982236,-0.06404600931790286,-0.41951836233689344,-0.6097031261049839,-0.2136142570369812,0.5939190864873056,0.439769451155892,0.07681346851316481,0.1795458458061017,-0.03513421515626266,-0.370802967704536,0.4700942962362091,0.07089942772120796,0.5645252199458858,-0.07381687473483994,0.4797744464917194,-0.40840222458076597
-0.935208124203352,-1.0876551987648944,0.4936282109793583,-0.7414666614242506,0.2736320269543512,0.5305119488196828,0.96660632288116,-1.3858060591442372,-0.02166770728077733,-0.12016736827504364,-0.6174648523606165,-0.3895452480422313,-0.4285036444967669,1.7403378689022844,0.01770679863291729,0.4168053323266811,0.5749004547582245,2.0869812973266635,0.7351307570278982,0.6915809506814677,-0.6722185410476599,0.18383969931194274,-1.1638605032784637,-1.0337008564029881,0.2207812208726558,-0.16099159268819688,0.7194892158431744,0.07344727562721076,0.013880243157876084,-0.5481825246857699,0.12048254130241451,0.25486021636253414,-0.24463480497792767,-0.3599501185600785,0.8293200471746244
-1.087794314183623,-0.49831658112628224,0.7771903635054477,0.4031027246829315,0.6982175870097068,1.2806595401756722,-0.5462901973055211,-1.6884180926796968,0.07481501983916028,-1.0085792718229816,0.4054680440554205,0.41594311246330024,0.10002321757565782,0.12217801604983354,0.7408399887111095,1.0043709195384136,0.6371635255752388,-0.29469541300187424,-0.6376311657248336,0.500974536393758,0.6581503194250266,-0.2636291724327088,0.19556037602658088,0.33461221022091586,0.7145092536361671,0.4087279206651826,-0.46086350881828364,0.0652666916383742,-0.30750219480984964,0.28641803391135917,0.5906013849630978,-0.20766098922469958,0.17988987810190116,-0.014135987888553445,-0.42396289845225593
